Review,Rating,Date,Translated_Review,Cleaned_Review,Sentiment,Polarity
Dari semlaam daftar gak bisa sangat mengecewakan,1,2022-04-05 07:49:17,From the beginning the list can't be more disappointing,beginning list cant disappointing,Negative,-0.6
Sukar loadong,3,2023-01-15 07:37:41,It's hard to load,hard load,Negative,-0.29167
"Aplikasi jelek....masa error mulu padahal ga log out tp mau masuk lg maintenance terus Mana besok jadwal foto lagi 😭😭 ada yg samaan??plis info nya donk...kl gak bisa log in pas nyampe ketempat imigrasiny gmn nunjukin data"" nya??",2,2024-06-24 05:28:42,"Bad application....it keeps erroring even though I didn't log out but I want to go back to maintenance. Where is the photo schedule tomorrow? 😭😭 Does anyone have the same problem?? Please provide information...if I can't log in when I get to immigration, how do I show my data?",bad applicationit keeps erroring log want maintenance photo schedule tomorrow problem provide informationif cant log immigration data,Negative,-0.7
"Saya di rekom harus online, tapi daftar akun saja susah sekali.",1,2023-02-03 07:13:27,"I was recommended to go online, but just registering an account is very difficult.",recommended online registering account difficult,Negative,-0.5
Baru mau log in kok susah kalah sama ebanking bca,1,2024-09-25 05:26:41,"Just wanted to log in, but it's hard, but it's inferior to BCA ebanking",wanted log in hard inferior bca ebanking,Negative,-0.29167
"BURIK,UDAH PUNYA AKUN MALAH GABISA LOGIN. ANEH. DASAR PEMERINTAH KORUPSI",1,2024-05-11 05:50:55,"BURIK, ALREADY HAVE AN ACCOUNT BUT CAN'T LOG IN. STRANGE. THE GOVERNMENT IS CORRUPT",burik account cant log in strange government corrupt,Negative,-0.275
"Jelek parah aplikasinya. Klu belum siap online, jangan dipaksakan dong. Susah kali mau buat akun saja.",1,2023-02-03 03:44:58,"The application is really bad. If you are not ready to go online, don't force it. It's hard to even create an account.",application bad ready online force it hard create account,Negative,-0.26389
daftar sulit amat,1,2023-03-31 05:45:28,very difficult list,difficult list,Negative,-0.5
Bikin males kalau apk pemerintah udah 2x ganti emal dan pasword msh tetep salah.. Giliran korupsi aje gedein najis tinggal disini lama lama.. Semua nya serba asal,1,2024-10-13 01:09:07,"It's annoying when the government app has changed the email and password twice and it's still wrong. When it's corruption, it just makes things worse. Staying here for a long time is all haphazard.",annoying government app changed email password twice wrong corruption makes things worse staying long time haphazard,Negative,-0.47
"Sangat mengecewakan, proses veriv awal saja gagal terus dan sangat lambat",1,2022-11-30 11:18:11,"Very disappointing, the initial verification process keeps failing and is very slow.",disappointing initial verification process keeps failing slow,Negative,-0.3
"Aplikasinya ga bisa samsek.. udh daftar tp ga bisa buka, loadingnya super duper lama... Parah deh, bukannya membantu malah bikin kesel... Buruk. Tolonglah ditingkatkan lagi!",1,2023-03-27 10:34:16,"The application is not working properly.. I have registered but I can't open it, the loading time is super duper long... It's terrible, instead of helping, it makes me annoyed... Bad. Please improve it!",application working properly registered cant open it loading time super duper long terrible instead helping makes annoyed bad improve it,Negative,-0.25952
"Ribet, data udah d upload d sistem tapi masih d minta foto copy lagi d kantor imigrasi nya. Dan yg untuk keperluan kerja harus minta surat rekomen dri lpk. Tidak se simpel 5 tahun lalu",2,2022-12-12 11:04:14,"It's complicated, the data has been uploaded to the system but the immigration office still asks for another photocopy. And for work purposes, you have to ask for a recommendation letter from the LPK. It's not as simple as 5 years ago.",complicated data uploaded system immigration office asks photocopy work purposes ask recommendation letter lpk simple years ago,Negative,-0.25
"Lemot oiii lemot, lemottttttttttt",1,2022-10-26 04:56:01,"Slow, oh slow, slowttttttttt",slow oh slow slowttttttttt,Negative,-0.3
"Ini masyarakat suruh install aplikasi, aplikasi nya begini... Lemot buka aplikasi susah.... Yang bener laaah kl bikin aplikasi... Niat gitu seenggaknya...",1,2023-07-31 20:29:31,"People are told to install an application, the application is like this... Slow, difficult to open.... Seriously, when making an application... At least have that intention...",people told install application application like this slow difficult open seriously making application intention,Negative,-0.28333
Sekalas Negara membuat aplikasi kok butut amat... Lemot kek siput server error lah bukanya mempermudah malah mepersulit,1,2022-10-25 11:42:03,"A country like this makes an application so crappy... It's as slow as a snail, the server has errors, instead of making things easier, it actually makes things more difficult.",country like makes application crappy slow snail server errors instead making things easier actually makes things difficult,Negative,-0.26667
"Aplikasi lelet,,sering error Saya lagi pengajuan pas jadwal nya kok malah aplikasi tdk bisa dibuka Bagaimana ini..??",1,2023-05-07 00:48:15,"The application is slow, often errors. I'm submitting an application at the scheduled time, but the application can't be opened. What should I do?",application slow errors im submitting application scheduled time application cant opened do,Negative,-0.3
"goblokkk semua.. inilah klo isinnya suap2 truss.. jdi bodohh, smpek skrg msih bug truss..! gk guna bodohhh...mlah parah sulit,ribet.. dahh.. kmblikan ke manual aja, gk usah pkek online, klo gk serius.",1,2022-07-02 17:17:01,"all of them are stupid.. this is what happens when the contents are always bribes.. so stupid, until now it's still buggy..! It's useless, stupid... it's really difficult, complicated.. come on.. just go back to manual, don't use online, if you're not serious.",stupid happens contents bribes stupid buggy useless stupid difficult complicated come on manual use online serious,Negative,-0.60476
Tak guna mau daftar aja susah,1,2022-07-01 03:01:36,It's no use just wanting to register is difficult,use wanting register difficult,Negative,-0.5
Serius aplikasi yg ribet dan sangat menyusahkan. 2 kali habis uang banyak gara2 aplikasi ini. Jauh2 dr pulau tapi tak bisa buat paspor gara2 aplikasi ini..,1,2022-07-03 02:26:37,"Seriously, the application is complicated and very troublesome. I spent a lot of money twice because of this application. Far away from the island but can't make a passport because of this application.",seriously application complicated troublesome spent lot money twice application far away island cant passport application,Negative,-0.20833
Aplikasi jelek,1,2023-07-20 06:41:51,Bad app,bad app,Negative,-0.7
Utk registrasi log in saja susah banget ya.. Pls deh dimaintanance system nya........ Awalnya banyak berharap ada kemudahan dengan kemajuan teknologi ini.. Tp akhirnya daku kecewa 😭😭😭,1,2022-03-31 07:00:22,"Just registering and logging in is really hard. Please maintain the system... Initially, I had high hopes that there would be convenience with this technological advancement. But in the end, I was disappointed 😭😭😭",registering logging hard maintain system initially high hopes convenience technological advancement end disappointed,Negative,-0.29389
Kok gini kali aplikasi negara Indonesia gk profesional lemot dan sering eror,1,2022-10-25 11:57:03,"Why is this Indonesian state application so unprofessional, slow and often has errors?",indonesian state application unprofessional slow errors,Negative,-0.3
Daftar akun pas login tampilan gelaapp g ada apa2. Terus aja bgitu,1,2023-08-03 09:44:34,"Register an account, when you log in, the display is dark, there's nothing. It just keeps going like that",register account log in display dark theres nothing keeps going like,Negative,-0.15
Aplikasi sangat buruk !!,1,2023-07-06 23:23:28,Very bad app!!,bad app,Negative,-0.7
"Baru download udh gabisa di pake. otp nya ngga ke kirim ke email udh diulang2 berhari2, setelah 3 hari kemudian tbtb ada email otp, coba lagi bisa.. pas udh upload semua nya pas mau bayar malah gabisa ga keluar barcode dan tata cara pembayarannya ga muncul akhirnya ditolak.. buat dr awal lagi eh kolom data nya gabisa di input. Begini banget mau buat passpor di indonesia yaampun semua2nya serba dipersulit",1,2022-09-17 09:10:50,"Just downloaded it and it can't be used. The OTP wasn't sent to the email, it's been repeated for days, after 3 days later there was an OTP email, tried again and it worked.. when I uploaded everything, when I wanted to pay, I couldn't, the barcode didn't appear and the payment procedure didn't appear, so it was rejected. I had to start from the beginning again, and the data column couldn't be input. This is how it is to make a passport in Indonesia, my goodness, everything is made difficult",downloaded cant used otp sent email repeated days days later otp email tried worked uploaded everything wanted pay couldnt barcode appear payment procedure appear rejected start beginning again data column input passport indonesia goodness difficult,Negative,-0.25
Buruk sekali aplikasinya upload foto sering error!!,1,2022-04-05 17:26:36,"The application is very bad, uploading photos often has errors!!",application bad uploading photos errors,Negative,-0.7
Udah ngisi cape2 sampe ke jadwal ga bisa di klik. Niat ga si bikin aplikasi,1,2022-03-21 07:46:50,I've been working hard until I can't click on the schedule. Does anyone have any intention of making an application?,ive working hard cant click schedule intention making application,Negative,-0.29167
"App busuk.sudah sabar sabar nunggu hasilnya otp vaild di coba lg gagal lagi.,😭.gitu saja sampai lebaran monyet👎",1,2022-10-31 15:08:40,"Bad app. I've been patiently waiting for the results of the valid OTP, tried again and failed again., 😭. That's it until the monkey holiday 👎",bad app ive patiently waiting results valid otp tried failed again thats monkey holiday,Negative,-0.41667
"Aplikasi sampah, erorr terus mau isi data susah banget, aneh ya knapa sih app pemerintahan payah senua padahal anggaran belanja sangat besar tp maintenance dan fungsi app nya erorr terus, ckckckck dananya dikemanain ?",1,2023-01-04 10:20:06,"Trash application, error continues to occur when filling in data, it's really difficult, it's strange why all government apps are so bad even though the budget is very large but the maintenance and function of the app always error, tsk tsk where did the money go?",trash application error continues occur filling data difficult strange government apps bad budget large maintenance function app error tsk tsk money go,Negative,-0.25893
Parah gak bisa buka,1,2024-06-27 23:59:12,"Seriously, can't open it",seriously cant open,Negative,-0.16667
Parah bikin akun g bisa2,1,2023-02-10 04:38:17,It's too bad I can't create an account,bad cant create account,Negative,-0.7
Aplikasi macam apa ini kenapa sistemnya bobrok bangettt kyak anak TK yg buat disuruh milih tanggal udh di pencet gabisa dipencet gajelassss bgtttt bikin ribet dan tambah pusing aja ini aplikasinya🔥,1,2024-02-15 03:39:21,"What kind of application is this, why is the system so broken, it's like a kindergarten child who is asked to choose a date, but after pressing it, it can't be pressed, it's so unclear, this application is so complicated and makes you even more confused🔥",kind application this system broken like kindergarten child asked choose date pressing it cant pressed unclear application complicated makes confused,Negative,-0.175
"Aplikasinya lemot banget, sudah bayar dari tanggal 20, sekarang 24 masih status belum bayar... Apa sengaja di buat lemot supaya masih bisa pungli nih...",1,2023-01-23 23:00:57,"The application is really slow, I paid on the 20th, now on the 24th it still has not been paid... Was it deliberately made slow so that they can still extort money?",application slow paid th th paid deliberately slow extort money,Negative,-0.3
"Mau buat passport, dr install aplikasi sampai isi data langkah ke 4, ga maju2 ke langkag berikut nya, selalu "" request time out, try again"" dari batre hape 80% sampe 20% blm bisa ke langkah 5, padahal internet di kantor sy sekita 100mbps..... kirain aplikasi mempermudah rakyat tp malah nyusahin",1,2022-04-01 06:06:47,"Want to make a passport, from installing the application to filling in the data in step 4, it doesn't progress to the next step, it always ""request time out, try again"" from the phone battery being 80% to 20%, I can't get to step 5, even though the internet in my office is around 100mbps..... I thought the application would make things easier for the people but instead it makes things difficult",want passport installing application filling data step progress step request time out try again phone battery cant step internet office mbps thought application things easier people instead makes things difficult,Negative,-0.5
"Klo buat apk yg membantu dong,setidaknya jgn malah bikin susah dan lama,daftar akun aja susah,bagaimana klo org lagi benar2 kepepet waktu,ini namanya mempersulit. Jadi harus buat pasport VIP yg sehari jadi tapi biaya nya jauh lebih mahal. Gara2 ga bisa daftar online karna lemot 😠",1,2022-12-01 02:11:04,"If you want to make an app that helps, at least don't make it difficult and take a long time, registering an account is difficult, what if people are really pressed for time, this is called making things difficult. So you have to make a VIP passport that takes a day but the cost is much more expensive. Because you can't register online because it's slow 😠",want app helps difficult long time registering account difficult people pressed time called making things difficult vip passport takes day cost expensive cant register online slow,Negative,-0.39167
"Gaya mau elite serba online,tp pembembuatan sulit",2,2023-09-14 09:05:52,"Want an elite style that's all online, but making it is difficult",want elite style thats online making difficult,Negative,-0.5
"Sudah 3 minggu daftar d hari jumat ' setiap jm 2 sore g bis"" loading terus . Smpe datang k kntor imigrasi bogor tth hrus onlane . Tpi di cob lgy ttf g bisa"" Bingung hrus bgmn cara membuat pasport '. Ko sekarang pke aplikasi ini sulit x . Sedngkn pndaftaraan hanya di buka setiaf hri juamt z dr jm 2 sore .",1,2022-05-27 10:17:53,"It's been 3 weeks since I registered on Friday, every 2 pm it can't load continuously. I even went to the Bogor Immigration Office and had to go online. But I tried again and it still didn't work. I'm confused about how to make a passport. Why is it so difficult to use this application now? Meanwhile, registration is only open every Friday from 2 pm.",weeks registered friday pm cant load continuously went bogor immigration office online tried work im confused passport difficult use application now meanwhile registration open friday pm,Negative,-0.3
"Aplikasi kayak taik, susah banget masuknya, kadang udah tahap 7 ke 8 uda gak bisa, RTO melulu, coba terus ampe tu hp dari baterei penuh ampe lowbatt. Itupun daftarnya tengah malam ampe subuh tetep gak bisa, ampe bela belain gak tidur. Helloooo, kita mau buat paspor bukan mau pergi berperang berebut tiket konser BTS. Itu juga pake duit bukan pake daun pisang bayarnya. Kalo bisa bintang 0 udah gw kasih, gak rela gw kasih bintang 1. Gak guna juga sih kita komen banyak banyak, gak bakalan dibaca🤣😆",1,2023-02-02 20:34:46,"The application is like a taik, it's very difficult to enter, sometimes it's level 7 to 8 and you can't, RTO is careless, try to keep the phone from full battery to lowbatt. Even if it's registered in the middle of the night until dawn, I still can't do it, and I can't sleep. Helloooo, we want to make a passport, not go to war over BTS concert tickets. That is also paid with money, not with banana leaves. If I could give 0 stars, I would give it, I don't want to give it 1 star. It's no use if we comment a lot, it won't be read 🤣😆",application like taik difficult enter level cant rto careless try phone battery lowbatt registered middle night dawn cant it cant sleep helloooo want passport war bts concert tickets paid money banana leaves stars it want star use comment lot read,Negative,-0.33333
"Parahh banget alplikasi , server ngedown terus , mau masuk aja susah banget!!!!!!! Mohon perhatiannya !!!!!!",1,2023-01-02 13:11:14,"The application is really bad, the server keeps going down, it's really hard to even log in!!!!!! Please pay attention!!!!!!",application bad server keeps going down hard log in pay attention,Negative,-0.38241
"Aplikasinya membuat bingung, katanya email saya salah lah ini lah itulah, mohon diperbaiki lagi deh :(",1,2022-05-25 16:29:52,"The application is confusing, it says my email is wrong, this is that, please fix it again :(",application confusing says email wrong that fix,Negative,-0.4
MAKAN GAJI BUTA SEMUA KALIAN PEGAWAI NEGRI KHONTOL,1,2023-01-05 15:05:27,"EATING YOUR BLIND SALARIES, ALL OF YOU FOOLISH CIVIL SERVANTS",eating blind salaries foolish civil servants,Negative,-0.5
"Makin nambah beban pikielran pake ini aplikasi. Loadingnya lambat, request time out terus atau muncul try... Try... Try! Tinggal milih tanggal, pas mau lanjut malah error. Udh bolak balik 3 hari tetep begitu saja. Gak selesai selasai!!",1,2023-02-01 02:52:39,"This application is increasingly burdensome. Loading is slow, request time out keeps popping up or try... Try... Try! Just choose a date, when you want to continue it gives an error. It's been back and forth for 3 days and it's still the same. It never finishes!!",application increasingly burdensome loading slow request time keeps popping try try try choose date want continue gives error forth days same finishes,Negative,-0.15
"Apk bnyak bug,,ga jelas.. Jd mempersulit ini kalau bgini.. Ujung² nya mengarah ke calo",1,2023-06-06 08:25:33,"The apk has lots of bugs, it's not clear.. It makes things difficult if it's like this.. In the end it leads to brokers.",apk lots bugs clear makes things difficult like this end leads brokers,Negative,-0.2
"Aplikasi pemerintah dengan anggaran cukup besar tapi sungguh buruk, sering error tidak jelas",1,2023-05-29 09:16:38,"Government application with a large budget but really bad, often has unclear errors",government application large budget bad unclear errors,Negative,-0.24286
Jelek susah input data,1,2023-08-15 05:31:22,"Bad, hard to input data",bad hard input data,Negative,-0.49583
Sangat dipersulit dengan aplikasi ini. Terimakasih KEMENKUMHAM sudah membuat hidup kami tambah sulit,1,2024-05-30 01:12:13,It is very difficult with this application. Thank you KEMENKUMHAM for making our lives more difficult,difficult application thank kemenkumham making lives difficult,Negative,-0.5
"Aplikasi sangat lelet, untuk login aja sangat susah Semoga ada pembaharuan sama apk ini",1,2022-12-30 16:41:54,"The application is very slow, it is very difficult to log in. Hopefully there will be an update for this apk.",application slow difficult log in hopefully update apk,Negative,-0.4
Wajib daftar online tapi sistem tidak memadai.... Sudah puluhan kali saya coba aplikasi lemot ini,1,2024-01-02 12:29:34,It is mandatory to register online but the system is inadequate.... I have tried this slow application dozens of times,mandatory register online system inadequate tried slow application dozens times,Negative,-0.3
Kantor imigrasi medan parah si. Sampai harus pg ke siantar buat. Maintenence nya lma na uzubilah. Pening la,2,2024-06-12 16:35:16,The Medan Immigration Office is really bad. I even had to go to Siantar to do it. The maintenance is slow and tedious. It's a headache.,medan immigration office bad siantar it maintenance slow tedious headache,Negative,-0.5
"maaf ini untuk aplikasi nya gimana ya saya bingung nomer tlfn saya satu, ketika di isi semua sudah lengkap ""nomer telpon sudah di pakai pengguna lain"" ,, saya ganti email satu nya lagi dan sudah lengkap pula ""email tidak valid"" nahh ini kek mana aku punya 2 akun aktif dan 1 nomer aktif ... masih gak bisa daftar...coba deh perbaiki aplikasi nya..",2,2023-05-18 15:10:41,"sorry, how is this for the application? I'm confused, my phone number is one, when I fill it all in, it says ""phone number is already used by another user"", I changed the other email and it also says ""email is invalid"" now what's wrong, I have 2 active accounts and 1 active number... still can't register... try fixing the application..",sorry application im confused phone number one fill in says phone number user changed email says email invalid whats wrong active accounts active number cant register try fixing application,Negative,-0.33333
"Lelet,kode lambat masuk,mohon pembaharuan nya",1,2023-01-03 14:09:51,"Slow, code is slow to enter, please update it",slow code slow enter update,Negative,-0.3
Aplikasi nya lemot sekali. Buat registradi gak jd di ulang lagi buat permohonan. Ehh gak muncul muncul menu permohonannya malah suruh ulangi trs,1,2022-10-13 04:35:09,"The application is very slow. For registration, it can't be repeated for the application. Ehh, the application menu doesn't appear, it keeps asking you to repeat it.",application slow registration cant repeated application ehh application menu appear keeps asking repeat it,Negative,-0.3
Ada apa ya dengan aplikasi ini😥😥😥😥,1,2023-03-07 17:06:21,What's wrong with this app😥😥😥😥,whats wrong app,Negative,-0.5
"sangat lemot, error terus, ga bisa login sama sekali",1,2022-07-02 06:39:52,"very slow, keeps error, can't log in at all",slow keeps error cant log,Negative,-0.3
aplikasi tolol . setolol programernya...daftar aja lelet luar biasa...tolong hire yg memang mampu buat aplikasi secara benar ..jangan yg gaptek di pekerjakan,1,2022-11-22 07:11:58,stupid application. stupid programmer...registering is incredibly slow...please hire someone who is really capable of making applications properly..don't hire someone who is not tech-savvy,stupid application stupid programmerregistering incredibly slowplease hire capable making applications properlydont hire techsavvy,Negative,-0.125
App paling buruk yng pernah saya download ...ngga pernah bisa masuk....... parah ini gemana mau bikin pasport masuknya saja susah,1,2024-06-25 04:25:23,"The worst app I've ever downloaded... can't ever log in.... this is so bad, how can I make a passport, even getting in is hard",worst app ive downloaded cant log in bad passport getting hard,Negative,-0.66389
"GATAU MAU REVIEW GIMANA SOALNYA PARAH BANGET, REQUEST TIME OUT TERUS! UDAH SEJAM DIDEPAN HP TAPI ERROR 😡",1,2022-12-16 10:42:04,"I DON'T WANT TO REVIEW IT BECAUSE IT'S SO BAD, THE REQUEST KEEPS TIMING OUT! IT'S BEEN IN FRONT OF THE PHONE FOR AN HOUR BUT IT'S ERROR 😡",want review bad request keeps timing out phone hour error,Negative,-0.7
"Cukup tidak berguna aplikasinya, punten lanjutkan 🙏👍",1,2023-03-31 07:13:12,"The app is pretty useless, sorry to continue 🙏👍",app pretty useless sorry continue,Negative,-0.25
"Aplikasi parah, error terus",1,2022-05-08 08:26:32,"Bad application, keeps erroring",bad application keeps erroring,Negative,-0.7
Gk bisa masuk sama sekali. Apa krn weak and?,2,2023-03-11 04:24:04,Can't get in at all. Is it because of weak and?,cant all weak and,Negative,-0.375
"Nyuruh masyarakat daftar online, klo gak online gak di terima, tp aplikasi nya yg rusak lah yg gak bs d akses lah capek x",1,2024-09-10 03:33:36,"Asking people to register online, if they are not online they will not be accepted, but the application is broken and cannot be accessed, it's tiring x",asking people register online online accepted application broken accessed tiring x,Negative,-0.4
"Emang tolol ni instansi makan uang haram cuman gaji buta doang, udah di gaji sama masyarakat tapi prlayanan masih buruk, masa udah capek2 ngisi form tapi pas mau booking tidak bisa ditekan, memang disana ada tulisan kuota belum di buka tapi udah di cek selama 10 hari tetep aja krterangannya begitu",1,2023-09-03 04:01:04,"This institution is really stupid, eating dirty money just for blind salary, they are paid by the community but the service is still bad, how come you have gone through the trouble of filling out the form but when you want to book you can't press it, it does say that the quota has not been opened but it has been checked for 10 days but the information is still like that",institution stupid eating dirty money blind salary paid community service bad come gone trouble filling form want book cant press it quota opened checked days information like,Negative,-0.56
"Aplikasi tingkat nasional begini !!! Baru masuk aplikasi aja "" Req time out"" apaan -_- lelet juga, ini mah bukan mempermudah masyarakat ,hadehhhh gimana sih IT nya",1,2023-03-15 14:26:35,"A national level application like this!!! Just entering the application, ""Req time out"" what -_- it's so slow, this isn't making things easier for the public, oh my, how is the IT?",national level application like this entering application req time out slow making things easier public oh my it,Negative,-0.15
Aplikasi untuk layanan masyarakat ko buruk sekali. Mohon diperbaiki untuk kenyamanan masyarakat.,1,2023-05-31 18:56:57,The application for public services is very bad. Please improve it for the convenience of the public.,application public services bad improve convenience public,Negative,-0.23333
"Saya baru saja mendaftarkan permohonan paspor. Sering terjadi req time out. Pas dibuka kembali banyak yg menjadi draf. Ketika saya lanjutkan dan memilih jadwal kedatangan proses selesai dan disetujui dan menunggu pembayaran. TAPI KENAPA DRAF SAYA TIDAK BERUBAH DAN TIDAK ADA STATUS MENUNGGU PEMBAYARAN ATAU TIDAK ADA KODE BILING YANG SAYA TERIMA SAMPAI SAAT INI, DAN MASIH BERBENTUK DRAF. TOLONG JANGAN KECEWAKAN KAMI SEBAGAI CALON JAMAAH HAJI DAN UMROH UNTUK PENGURUSAN PASPOR SAJA KAMI RUMIT.",2,2023-10-13 10:21:26,"I just registered for a passport application. Req time out often occurs. When it is reopened, many are drafts. When I continue and choose the arrival schedule, the process is complete and approved and waiting for payment. BUT WHY HAS MY DRAFT NOT CHANGED AND THERE IS NO STATUS OF WAITING FOR PAYMENT OR NO BILLING CODE THAT I HAVE RECEIVED UNTIL NOW, AND IT IS STILL IN DRAFT FORM. PLEASE DO NOT DISAPPOINT US AS PROSPECTIVE HAJJ AND UMRAH PILGRIMAGES FOR PASSPORT PROCESSING WE ARE COMPLICATED.",registered passport application req time occurs reopened drafts continue choose arrival schedule process complete approved waiting payment draft changed status waiting payment billing code received now draft form disappoint prospective hajj umrah pilgrimages passport processing complicated,Negative,-0.2
Buruk sekali aplikasinya eror tapi ga ada tindakan pembenahan,1,2023-02-03 09:15:48,It's really bad the application is in error but there is no action to fix it,bad application error action fix,Negative,-0.3
Apk busuk orang orang nya pada males buat benerin apk ....masa nunggu biling pembayaran udh di tunggu malah kadaluwarsa,1,2023-05-26 01:22:53,"The apk is rotten, people are too lazy to fix the apk....while waiting for the payment bill, it has expired.",apk rotten people lazy fix apkwhile waiting payment bill expired,Negative,-0.25
Kenapa sih aplikasi pemerintahan sangat buruk operasionalnya? Bukannya mempermudah malah jadi ribet,2,2022-04-11 02:27:28,"Why are government applications so poorly operational? Instead of making things easier, they become more complicated.",government applications poorly operational instead making things easier complicated,Negative,-0.45
"Berulang kali memasukkan verifikasi indentitas selalu tidak valid,draft tidak bisa di hapus. Bobrok sekali",1,2024-02-23 12:59:08,"Repeatedly entering identity verification is always invalid, drafts cannot be deleted. Very corrupt",repeatedly entering identity verification invalid drafts deleted corrupt,Negative,-0.5
"Desain aplikasi ini sangat membingungkan. Jadi harus di Kulik satu""",2,2024-09-19 04:51:53,"The design of this app is very confusing. So have to dig into one""",design app confusing dig one,Negative,-0.3
"Aplikasi lemot sekali, bukannya mempermudah malah mempersulit.",1,2023-01-03 08:09:16,"The application is very slow, instead of making things easier, it makes things more difficult.",application slow instead making things easier makes things difficult,Negative,-0.4
Aplikasi nggk ada gunanya bikin ribet,1,2022-10-13 06:56:19,Useless application makes things complicated,useless application makes things complicated,Negative,-0.5
Aplikasinya lemot banget parahhhh,2,2022-11-04 19:50:14,"The application is really slow, really slow",application slow slow,Negative,-0.3
"Lemotnyaaaaa, rasanya pengen banting HP",1,2023-01-04 06:26:30,"So slow, I feel like throwing my phone",slow feel like throwing phone,Negative,-0.3
Kurang mamak kau ngasih duit ya. Sampe2 mau daftar paspor pun kau persulit,3,2022-09-20 08:59:29,Your mother doesn't give you enough money. You even make it difficult to register for a passport.,mother money difficult register passport,Negative,-0.5
"sangaaat mengecewakan, aplikasinya kyk kura2, error mulu lagi, emang gni bgt yaa indonesia, emang hrus bgt smuanya dpersulit. aplikasinya msh kyk ujicoba tp udh dwajibkan ke publik, akhirnya kacau bgni, msak iya untuk bkin pasport hrus nunggu pemilu lg? atau nunggu mentrinya dganti, atau nunggu apa? itupun klo smua yg gantiin bsa ngsih kemudahan buat rakyat, klo sama? apa lg klo lbih parah? aplikasi kacaaauuuu...",1,2022-10-31 14:54:53,"very disappointing, the application is like a turtle, always error again, is this really Indonesia, everything really has to be complicated. the application is still like a trial but it has been made mandatory for the public, in the end it's a mess, is it true that to make a passport we have to wait for another election? or wait for the minister to be replaced, or wait for what? even if all the ones who replace them can provide convenience for the people, if the same? what if it's worse? the application is a mess...",disappointing application like turtle error again indonesia complicated application like trial mandatory public end mess true passport wait election wait minister replaced wait what ones replace provide convenience people same worse application mess,Negative,-0.1875
"PARAH! Uda capek2 input data, tinggal bayar, kode billing bekali2 tidak bisa dipake...",1,2022-06-14 06:33:44,"VERY SERIOUS! After all the hard work of inputting data, just to pay, the billing code still can't be used...",serious hard work inputting data pay billing code cant used,Negative,-0.3125
aplikasi malah bikin ribet bukan mempermudah ga jelas,1,2023-12-13 08:41:43,"The application actually makes things complicated instead of making it easier, it's not clear",application actually makes things complicated instead making easier clear,Negative,-0.13333
"Aplikasi ini masih hrs diperbaiki!!! Banyak susahmya. Mau daftar gak bs katnya jaringan eror. Lalu ada notif nmer udah dipake oleh org lain , ..payah",1,2022-10-27 07:12:07,"This application still needs to be fixed!!! There are many difficulties. I can't register, they say the network is down. Then there is a notification that the number has been used by someone else, ..it's terrible",application needs fixed difficulties cant register network down notification number else its terrible,Negative,-0.35185
"Aplikasi belum stabil, apakah bisa daftar langsung ke kantor imigrasi?Susah digunakan dan tidak bisa milih lokasi..",1,2022-07-03 02:34:10,"The application is not stable yet, can I register directly at the immigration office? It is difficult to use and cannot choose the location.",application stable yet register directly immigration office difficult use choose location,Negative,-0.2
Aplikasi gk guna,1,2024-09-17 09:14:00,Useless application,useless application,Negative,-0.5
Rusak aplikasinya,1,2022-10-25 03:32:40,Corrupt the application,corrupt application,Negative,-0.5
Ribet,5,2022-07-05 08:30:40,Complicated,complicated,Negative,-0.5
Sayang aplikasinya sering eror,1,2023-05-16 08:55:48,Unfortunately the application often crashes,unfortunately application crashes,Negative,-0.5
Lelet sekali,1,2022-11-02 04:43:21,So slow,slow,Negative,-0.3
Pengalaman buruk... 😭sudah bayar 1.650.000 malah pengajuan ditolak (duit tdk kembali) hanya krn salah isi😭 maunya duit kembali karenakan paspor tdk jd keluar😭 malah saya disuruh bayar lg buat pengajuan baru 😭😭,1,2024-10-14 09:13:44,"Bad experience... 😭already paid 1,650,000 but the application was rejected (money not returned) just because of wrong content 😭 I wanted the money back because the passport was not issued 😭 instead I was told to pay again for a new application 😭😭",bad experience already paid application rejected money returned wrong content wanted money passport issued instead told pay new application,Negative,-0.35455
"gak guna kali apk ny, masa error mulu, baru mau ngisi data lngsung error, ini sih bukan mempermudah, tapi mempersulit",1,2023-05-16 10:03:27,"The apk is useless, it keeps giving errors, when you want to fill in the data it immediately gives an error, this doesn't make things easier, but rather makes things more difficult",apk useless keeps giving errors want fill data immediately gives error things easier makes things difficult,Negative,-0.5
"aplikasi bukan mempermudah malah mempersulit, KOCAK",1,2023-06-28 06:57:14,"The application does not make things easier but makes them more difficult, FUNNY",application things easier makes difficult funny,Negative,-0.125
App lemot banget,1,2023-12-30 02:48:45,The app is really slow,app slow,Negative,-0.3
Jelek LEMOT,1,2022-10-18 04:17:40,Bad SLOW,bad slow,Negative,-0.5
"Eroo eror,applikasi apa ini,bkn nya mempermudah malah mempersulit",1,2022-07-02 08:07:40,"Eroo error, what application is this, instead of making things easier, it makes things more difficult",eroo error application this instead making things easier makes things difficult,Negative,-0.5
Aplikasi tak guna,1,2022-09-04 03:19:48,Useless application,useless application,Negative,-0.5
